"155205";"P1BSP1_155205";"Industrie im Fokus. Die Repräsentation der Industrialisierung in den fotografischen Bildwelten des Zarenreichs";"Industrial Images. The Representation of Industrialisation in the Photographic Imagery of the Tsarist Empire";"Fehrenbach Lenka";"Doc.Mobility";"Careers;Fellowships";"Deutsches Historisches Institut Moskau";"Russia";"Institution abroad - IACH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.09.2014";"31.08.2015";"data not included in P3";"Fotografie; 19. Jahrhundert; Russland; Industrialisierung; Geschichte"
"155217";"B-0010_155217";"Anpassung und Widerstand: Der Nordkaukasus in der Geschichte Russlands";"Adaptation and Resistance: The North Caucasus in Russian History";"Perovic Jeronim";"Publication grants";"Science communication";"Historisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.2014";"31.10.2014";"4300.00";"North Caucasus; Russia; Soviet Union; Chechnya; Violence"
"155324";"P1LUP1_155324";"Die technische Sprache der Dekolonisation. 'Entwicklung' und internationale Organisation in Afrika (1958-1975)";"The Technical Language of Decolonization. 'Development' and International Organization in Africa (1958-1975)";"Misteli Samuel";"Doc.Mobility";"Careers;Fellowships";"Department of History Columbia University";"United States of America";"Institution abroad - IACH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.2014";"31.12.2015";"data not included in P3";"Geschichte der Nord-Süd-Beziehungen; Geschichte des Entwicklungskonzepts; Afrikanische Geschichte; Wissensgeschichte; Globalgeschichte; Geschichte der Dekolonisation; Geschichte internationaler Organisationen"
"155428";"P2NEP1_155428";"Das Wissen der Gespenster. Geschichte und Psyche der Geister um 1900";"The Knowledge of Spectres. History and Psyche of the Spirits around 1900";"Hagel Michael Dominik";"Early Postdoc.Mobility";"Careers;Fellowships";"Institut für deutsche Literatur Humboldt Universität zu Berlin";"Germany";"Institution abroad - IACH";"10501";"German and English languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10501";"01.08.2014";"30.11.2016";"data not included in P3";"ghosts; history of knowledge; spectres; german literature"
"155465";"P1BEP1_155465";"Switzerland in the Face of International Terrorism - Crisis Management, Cooperation and State Security between 1969 and 1977";"Switzerland in the Face of International Terrorism - Crisis Management, Cooperation and State Security between 1969 and 1977";"Guttmann Aviva";"Doc.Mobility";"Careers;Fellowships";"School of International Relations University of St Andrews";"Great Britain and Northern Ireland";"Institution abroad - IACH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10302";"01.01.2015";"30.06.2015";"data not included in P3";"Terrorism; Switzerland; History; Geschichte; International; Cold War; Security"
"155645";"10CO19_155645";"Once upon a Time: Manfredo Tafuri and the History of Architecture. Zum Verhältnis von Geschichte und Theorie in der Architektur";"Once upon a Time: Manfredo Tafuri and the History of Architecture. On the relationship between History and Theory of Architecture";"Gerber Andri";"Scientific Conferences";"Science communication";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407/10404/10104/10301/10201/10101";"01.11.2014";"31.03.2015";"4000.00";"Theorie der Geschichte; Manfredo Tafuri; Geschichte der Architektur; Theorie der Architektur; Performanz; Dekonstruktion; ideologiegeschichte"
"156135";"100011_156135";"Zwischen Glaube, Handel und Internationalismus. Die Basler Mission als globaler Akteur, 1910-1925";"How to be a Global Player. The Basel Mission between Faith, Trade and Internationalism, 1910-1925";"Herren-Oesch Madeleine";"Project funding (Div. I-III)";"Project funding";"Europainstitut Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.2014";"30.09.2017";"190224.00";"Internationale Organisationen; Globalgeschichte; Handelsgesellschaften; Netzwerke; Zwischenkriegszeit; Internationale Zivilgesellschaft; Erster Weltkrieg; Schweizer Geschichte; Basler Mission; Internationalismus"
"156165";"100011_156165";"Corporate Governance und Krisenresistenz: Schweizer Versicherungsunternehmen in der Zwischenkriegszeit";"Corporate Governance and Resilience to Crises: Swiss insurance companies in the interwar period";"Straumann Tobias";"Project funding (Div. I-III)";"Project funding";"Technikgeschichte Institut für Geschichte ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.11.2014";"31.05.2018";"187937.00";"Private Versicherungswirtschaft; Schweizer Geschichte; Corporate Governance; Weltwirtschaftskrise; Unternehmensgeschichte"
"156228";"10CO11_156228";"Cityscapes in Europe and Asia, 13th-20th Centuries";"Cityscapes in Europe and Asia, 13th-20th Centuries";"Roeck Bernd";"Scientific Conferences";"Science communication";"Historisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10302";"01.10.2014";"31.12.2014";"14400.00";"Städtische Ikonographie; Cityscape; Geschichte der Neuzeit; Europa; Asien"
"156342";"100011_156342";"Mobilität im schweizerischen Bundesstaat. Ein neuer Blick auf die Verkehrsgeschichte der Schweiz nach 1848";"Mobility in the Swiss Federation. An Innovative View on the Traffic History of Switzerland after 1848";"Rohr Christian";"Project funding (Div. I-III)";"Project funding";"Abteilung Wirtschafts-, Sozial- und Umweltgeschichte Universität Bern";"Switzerland";"University of Berne - BE";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302/10202/10301/10201";"01.12.2014";"30.11.2018";"644484.00";"Mobilitätsverhalten; Schweizer Geschichte; Mobilitätsbiografien; Mobilitätsgeschichte; Mobilität und Ungleichheit; Verkehrgeschichte"
"156717";"100016_156717";"Der Raum im Städtebau 1890-1930: Positionen in Theorie und Praxis";"Space in Urban Planning 1890-1930: Theoretical and Practical Positions";"Magnago Lampugnani Vittorio";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407";"01.12.2014";"30.09.2016";"283719.00";"space (Raum); history and theory of urban design; artistic urban design; town planning; history of ideas; physiological psychology; 19th and 20th century; Sitte, Camillo"
"156723";"100016_156723";"Die Systematisierung städtebaulichen Wissens: Eine wissenschaftsgeschichtliche Untersuchung städtebaulicher Manuale in der Gründungsphase der Disziplin Städtebau (1875-1930)";"The systematization of knowledge in urban design: The history of science on manuals for urban design during the phase of the founding of the discipline (1875-1930)";"Magnago Lampugnani Vittorio";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407";"01.01.2015";"31.12.2016";"472863.00";"systematization of knowledge; urban design; manuals; theory; town planning; handbooks; history; architecture"
"156739";"100011_156739";"Die Freigeistige Häresie - Realitäten und Konstrukte";"The Heresy of the free Spirit - Realities and Constructs";"Sieber-Lehmann Claudius";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.11.2014";"30.06.2018";"203531.00";"History of the Body; Late Middle Ages; Inquisition; Habitus Concepts; Heresy"
"156741";"100013_156741";"Zwischen Wohnfabrik und Arbeiterpalast. Massenwohnungsbau im Wohlfahrtsstaat und in der Planwirtschaft in den 1960er und 1970er Jahren";"Machines for Living and Workers' Palace. Mass Housing in the Welfare States and Planned Economies of the 1960s and 1970s";"Ursprung Philip";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte und Theorie der Architektur ETH Hönggerberg";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407";"01.10.2014";"30.06.2018";"578728.00";"industrialized building methods; United States architecture; mass housing; comparative history; GDR architecture; Schweizer Werkbund; Hans Schmidt; Switzerland architecture; Twin Parks; housing and urban development in the 1960s"
"157177";"B-0010_157177";"Augen-Blick sichtbarer Gewalt? Eine Mediengeschichte des 'Türken'";"";"Topkaya Yigit";"Publication grants";"Science communication";"Departement Geschichte Philosophisch-Historische Fakultät Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.08.2014";"31.08.2014";"2535.00";"Türkendiskurs; Medientheorie; Kirchengeschichte; Buchdruck; Reformation"
"157910";"10FE15_157910";"Bearbeitung des literarischen Nachlasses von Karl Barth";"Treating and editing the literay inheritance of Karl Barth";"Pfleiderer Georg";"Infrastructure";"";"Systematische Theologie/Ethik Universität Basel";"Switzerland";"University of Basel - BS";"10102";"Religious studies, Theology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10102/10101/10202/10302/10103";"01.10.2017";"30.09.2019";"460920.00";"Theologie; Geschichte des 20. Jahrhunderts; Hermeneutik; Totalitarismus"
"157982";"10FE15_157982";"Jacob Burckhardt Werke (JBW) -- Bde. 24, 25, 27";"Jacob Burckhardt Works (JBW) -- vol. 24, 25, 27";"Jacob Burckhardt Stiftung, Basel c/o Martin Hug, Präsident";"Infrastructure";"";"Departement Geschichte Philosophisch-Historische Fakultät Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10404";"01.04.2017";"31.03.2021";"1107600.00";"Mittelalter &amp; Renaissance &amp; Neuzeit; Wissenschafts- &amp; Rezeptionsgeschichte; Aktualität von Geschichte und Kultur; Kulturgeschichte; Geschichte der Epochen(grenzen); Kritische &amp; kommentierte Gesamtausgabe"
"157988";"10FE15_157988";"Historisch-Kritische Gesamtausgabe der Werke und Briefe von Jeremias Gotthelf: Korrespondenz";"";"von Zimmermann Christian";"Infrastructure";"";"Forschungsstelle Jeremias Gotthelf Institut für Germanistik Universität Bern";"Switzerland";"University of Berne - BE";"10501";"German and English languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10501/10104/10103/10102/10302";"01.01.2017";"31.12.2018";"508000.00";"Schweizer Geschichte (19. Jahrhundert); Geschichte des Liberalismus; Verlagsgeschichte; TEI; Schweizer Literatur (19. Jahrhundert); Jeremias Gotthelf; Schweizer Kirchengeschichte (19. Jahrhundert); Briefedition; Schweizer Verwaltungsgeschichte (19. Jahrhundert); Schweizer Schulgeschichte (19. Jahrhundert); Editionsphilologie; Armenwesen; Digitale Edition"
